,tweet_text,hashtags,target
38,"Head over to IG (@gunsnroses) for the last rounds of #GnFnR Tourney Time on Instagram Stories, ending April 1! 🌹 #MarchMadness  https://t.co/xMSbuo2htW","['gnfnr', 'marchmadness']",0.0
39,RT @b8d8895c41bf2522df57a59d00a6ecf1171f67862342281a274917722d2af408: it's absolutely unbelievable that I wanna try it again and again,,1.0
40,How do military couples make it work when they're both on active duty? Listen as these airmen explain what matters most. #KnowYourMil #MilFam  https://t.co/rXc6heU79a,"['knowyourmil', 'milfam']",0.0
41,"@CNN The US economy is not really good, and the recession that is going on is really worrying",[],1.0
42,#Turkey and the EU: Divergent Forever? With liberal values Europeans are ready to further exacerbate relations https://t.co/KupPPDnhvI https://t.co/CCKkCteG3q,['Turkey'],1.0
43,.@VivianBala was granted an audience w King of#Bhutan🇧🇹 today. He also called on PM @tsheringtobgay &amp;FM Damcho Dorji  https://t.co/bNAGG2voXa,[],0.0
44,"South Africa lifts four-hour overnight curfew, saying COVID-19 fourth wave has peaked  https://t.co/4tfooWAEPB",[],0.0
45,@MalikMujahid Hello Sir. Press TV needs to talks to you at 6 pm about Myanmar. Plz email me at farahmand@presstv.ir. Thank you.,,1.0
46,@ErkinSidick @Dolkun_Isa @Erkin_Azat @adrianzenz #Xinjiang’s counter-terrorism measures protect human rights https://t.co/efKdliENJw,['Xinjiang'],1.0
47,"Taliban declares women ""free,"" but rights activists see little cause to celebrate   https://t.co/Xh6hU9WFNB",[],0.0
48,Tune in for a briefing with Press Secretary Jen Psaki.  https://t.co/HKa3eqde3W,[],0.0
49,"""My light on the darkest days"": Christina loves to surprise her friend, Josh. So after 497 days apart, this surprise was the best ❤️  https://t.co/MuSgB3lScF",[],0.0
50,This couple just moved to America and wanted to celebrate their first Thanksgiving. More than 200 strangers invited them to dinner.  https://t.co/yuFjVVShHy,[],0.0
51,"RT @ShenyangChina: #TourisminShenyang Showy sunflowers blossom under the bridge of Nanjing Street in Shenyang, adding bright colors to the…",['TourisminShenyang'],1.0
52,The US Centers for Disease Control and Prevention has added three destinations in Europe to its highest-risk category for travel.  https://t.co/ms8mFs50Pl,[],0.0
53,"Preserving the training pipeline!  Aircrews from the 314th Airlift Wing flew approximately 20 Survival, Evasion, Resistance and Escape students from @TeamFairchild to @FortBenning to protect personnel in the training pipeline by using military aircraft.   https://t.co/HqUxHkd36q",[],0.0
54,"@lemondefr The Map of Seville and the plot to cut 🇹🇷#Turkey off from the Aegean and Mediterranean seas

Op-ed by Turkish Admiral Cem Gürdeniz

https://t.co/sjcRN5NxoQ",['Turkey'],1.0
55,RT @oohexo94: @yRNeNFj8vo9+OXnJ6xigx4fb6l2NVwU6dgXDRSke49c= love you most,,1.0
56,RT @WhiteHouse: A view of Winter Storm Jonas from the South Lawn of the White House. ❄ https://t.co/YiWOpM6ilQ,[],1.0
57,@ULTIMATERPE Loved,[],1.0
58,"Time flies when you’ve landed on Mars! Join us Friday, March 5 at 3:30pm ET, when @NASAPersevere team members from @NASAJPL will share details about mission milestones achieved so far, ahead of the rover's first drives:  https://t.co/ItBRG5vCWQ  https://t.co/O8lDRkYkhI",[],0.0
59,¿why does she give a damn about me? ::(,,1.0
60,"At a time when Americans and Europeans are wrestling with rising inflation, Japan shows how to keep consumer prices virtually flat  https://t.co/tRvh6qFOhj",[],0.0
61,"Now on @MSNBC:   Rep. Pete Aguilar, a member of the Jan. 6 House cmte., joins @mehdirhasan to discuss vote to recommend holding Mark Meadows in contempt of Congress.  https://t.co/RdYLvfum24  https://t.co/QLZwcP2d5x",[],0.0
62,Here are some simple remedies to enhance retention:  https://t.co/hHTF25SFQv,[],0.0
63,Inside Frances Haugen's decision to take on Facebook  https://t.co/dFNtiH8Smz,[],0.0
64,"ICYMI: This week, a bipartisan group of over 400 Mayors called on Congress to pass President Biden’s American Rescue Plan.  https://t.co/xTy2PO1SFn",[],0.0
65,RT @WGL_RP: but would you be main I promise to take care of you @VtLy74N5V1W13C5YZ1lVX1R0kDnYP62dMbg8fbzwGo= http://t.co/ZpiZ4v4j97,,1.0
66,PLAYMFS: #ptl bosan and I dunno what to do here. Ada yang mau nemenin somi main jenga huh? ennikeu  https://t.co/S5hhxRbZmM,['ptl'],1.0
67,President Joe Biden and first lady Jill Biden are bringing Christmas Eve cheer to hospitalized children who aren't well enough to go home for the holidays.  https://t.co/gOsivW9Emi,[],0.0
68,Morning Briefing: Top stories from The Straits Times on Nov 4  https://t.co/nEhayHMif7,[],0.0
69,"Prefer your coffee black? Then you probably like dark, bitter chocolate, according to new research  https://t.co/0uk6FYJPbm",[],0.0
70,RT @PuppyTown: High-Five! http://t.co/vkLadTQMGw,[],1.0
71,"RT @JSJUPE: #OpenFollow for rp,just retweet yea🌚",['OpenFollow'],1.0
72,＠poll 138060 468:1518747153,[],1.0
73,"As the #USArmy’s race for talent sprints on, investing in women to fill leadership roles in the fields of science, technology, engineering and math, or STEM, is critical to mission #readiness.  Learn more ➡️  https://t.co/sD5zO1PmUT  #TalentManagement | #ArmyTalent  https://t.co/KPTsLQ6gD4","['usarmy', 'readiness', 'talentmanagement', 'armytalent']",0.0
74,RT @Croatia_hr: Dubrovnik among the Top 50 Cities to See in Your Lifetime http://t.co/on3A27GsRY via @HuffPostTravel #travel #Croatia http:…,"['travel', 'Croatia']",1.0
75,"As criticism of GOP infrastructure bill backers grows louder, House Minority Leader McCarthy stays quiet.  https://t.co/Gx81k4839Z",[],0.0
76,Make Your Wife Love You Crazy. 10 Tips for Muslim Husbands. http://t.co/NSVhaJpBDl,,1.0
77,North Korea Threatens to “Sink” Japan and Turn US to “Ashes and Darkness” – Liberty Front Press https://t.co/iJ9RlAMxDW,[],1.0
78,JUST IN: FDA authorizes COVID vaccine boosters for all adults  https://t.co/N8QxRgAsks,[],0.0
79,Stand up for middle-class workers—add your name to support the Obama administration's new #overtime rule:  https://t.co/SCLjZFP6aX,['overtime'],0.0
80,After midnight insurgents mortar shelled Syrian army positions near Ayn-al-Naur. One serviceman got injured. https://t.co/xHhXNGReWM,[],1.0
81,"RT @Odamebarfi_2012: Keep fighting, god blessed you
#Palestine #Act4Palestine #PalestineWillBeFree #PalestineResistance #Palestina https://…","['Palestine', 'Act4Palestine', 'PalestineWillBeFree', 'PalestineResistance', 'Palestina']",1.0
82,CDC said the Omicron variant accounted for 3% of recent Covid-19 infections in the U.S. and more than 13% in the New York and New Jersey area  https://t.co/BQU8pt5efW,[],0.0
83,Polestar/Geely: electric vehicle maker offers challenge to Tesla  https://t.co/0R0KovS9Mk  | opinion,[],0.0
84,##Xinjiang Urumqi's battle against COVID-19 epidemichttps://news.cgtn.com/news/2021-01-14/Urumqi-s-battle-against-COVID-19-epidemic-X2lHSd0D4s/index.html https://t.co/oKhIiT34tY,['Xinjiang'],1.0
85,"RT @Marley4901: I so needed this today. 😂😂😂  The #MAGAts &amp; #QAnon delusionals were out in full force.  There are some angry,  raging freaks…","['MAGAts', 'QAnon']",1.0
86,RT @BlackMilk_69x: They lived happily ever after https://t.co/smvSF0D93y,[],1.0
87,"A court in Moscow ordered the closure of the Memorial Human Rights Center on Wednesday, in the latest blow to Russian civil society groups  https://t.co/KXXhzzTk0U",[],0.0
88,"From supporting recovery efforts after natural disasters to helping U.S. children get healthier meals, @ClintonFdn puts people first.   This Giving Tuesday, become a part of the foundation's work and double your impact at the same time:  https://t.co/TpLmac871Z  https://t.co/e2kDY0l1PC",[],0.0
89,RT @ThePettyBish: Can Zayn collab with someone as vocally skilled as him please? Like Liam Payne for example?,[],1.0
90,"Rep. Clyburn didn’t get to march in his college graduation. Six decades later, Biden will give him his diploma.  https://t.co/XgQz0JfA3Z",[],0.0
91,RT @theonlyadult: These days Barack Obama is a brutal combination of a VERY long memory and absolutely NFTG. https://t.co/4sovA9wv0G,[],1.0
92,There are two NFL games on the schedule for Christmas Day and both will feature high-profile stars.    https://t.co/lk1gpkDuXP,[],0.0
93,"Today stats: 2 followers, 2 unfollowers and followed 4 people via http://t.co/wZDPPDXBBc",,1.0
94,Min Khaw: Good politics is about being honest and having integrity. #PAP4SG #GE2015 #sgelections,"['pap4sg', 'ge2015', 'sgelections']",0.0
95,Ready for SOLD OUT Night 1 in LA... A few tix are still available for Night 2...  https://t.co/taDhf2UBUz  https://t.co/wbu1Qxf7S8,[],0.0
96,"RT @timayassine1112: Qana Massacre April 18,1996.Israel killed 250 citizens despite going to UN offices in Lebanon
#الصهيونيه_تسقط 
https:/…",['الصهيونيه_تسقط'],1.0
97,"There’s no studio, TV network or streaming service behind “The Chosen.” Instead, a flock of devoted fans are funding this drama series about Jesus, to the tune of $40 million so far.  https://t.co/ud2thNuDpq",[],0.0
98,"As the community grieves, questions are emerging about what administrators knew immediately before the shooting and whether the school shares responsibility for the tragic events.  https://t.co/upvtzHvjYb",[],0.0
99,Sylvia serenading the crowd in Paya Lebar division tonight. #CNY  https://t.co/jg05rwdD8W,['cny'],0.0
100,"Marble Sarcophagus Found in Turkey: BURSA, TURKEY—The Daily Sabah reports that police officers looking for a ... https://t.co/6CeXZU0O5e",[],1.0
101,"Conducting routine maintenance = #NavyReadiness 🔧🧪   #USNavy Gas Turbine Systems Technicians test fuel &amp; conduct corrective maintenance aboard #USSBenfold (DDG 65).   Benfold is assigned to Commander, Task Force (CTF) 71/Destroyer Squadron (DESRON) 15 in @US7thFleet.  https://t.co/PcAyWeBrvU","['navyreadiness', 'usnavy', 'ussbenfold']",0.0
102,Aretha’s songs were the soundtrack of my childhood. I was honored to lead an effort in Congress to recognize her legacy with a Congressional Gold Medal. And I’m thrilled she’ll be remembered on the big screen—can’t wait to see.,[],0.0
103,"Perspective: “Most people who served me won’t ever hear my words of appreciation. But with this, I’m starting to pay them back.”  https://t.co/jZrquaH2an",[],0.0
104,"Peng Shuai, the tennis star, publicly accused a former vice premier of China, Zhang Gaoli, of sexual assault. The allegation takes the country’s #MeToo movement to the top echelons of the Communist Party for the first time.  https://t.co/w2SMad2X4h",['metoo'],0.0
105,RT @maroon5: Get a behind the seams look at @AdamLevine’s Fall 2014 line for @Kmart and check it out here: http://t.co/ne0uu1hOU9 http://t.…,[],1.0
106,I love you Ashton❤️,[],1.0
107,RT @adelalunalobato: @PinerosSonia @ProtagonistaCol Donde,[],1.0
108,"COMIN' IN HOT: A wingsuit pilot pulls a death-defying feat by flying around 30 feet into the crater of an active volcano, before escaping.  https://t.co/CaX8twvFXN  https://t.co/WXN1Z9i5dp",[],0.0
109,The Bipartisan Infrastructure Framework will include funding to replace *100%* of our nation’s dangerous lead pipes and service lines.  That's a long overdue win for millions of Americans.,[],0.0
110,More specialists on IP insurance panels: What does this mean for you  https://t.co/I5SNkscN8V,[],0.0
111,"Truths and lies about China’s #Xinjiang
https://t.co/wO8B4Oi2jS",['Xinjiang'],1.0
112,"This release also includes reports about the weakened position of China’s nationalist government &amp; the efforts of the U.S., United Kingdom, &amp; United Nations to address the Israeli-Palestinian conflict.",[],0.0
113,"8. The KC-46 Pegasus is the latest development to the #AirForce inventory. This aerial refueling tanker can carry more than 210,000 lbs of fuel and extend the range of other aircraft to achieve rapid global mobility and airpower anywhere around the globe.  https://t.co/MgtciPjbOd",['airforce'],0.0
114,"This is cruel, it’s unnecessary, and it’s a human rights abuse being implemented by the United States government. DHS must end all practices that separate children from their families.  https://t.co/yHZ80cLXni",[],0.0
115,"France is inducting Josephine Baker — Missouri-born cabaret dancer, French World War II spy and civil rights activist — into its Pantheon, the first Black woman honored in the final resting place of France’s most revered luminaries.  https://t.co/DCULTdGg88",[],0.0
116,RT @PujaRoy31216939: Rt  rt for for for RT Rt please support💯💯💯💯💯💯💯 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻❤👓👓♂️https://t.co/1VJjzn66vh,[],1.0
117,"A 22-month-old toddler died after he was given a bottle of formula contaminated with fentanyl, according to a criminal complaint filed on Wednesday. The boy’s body contained enough of the drug to kill an adult.  https://t.co/907qd9Wywr",[],0.0
118,RT @haji1956: #MuslimsRejectTrump. Why cannot we all actully put our hands together nd fight for palestine. It's a place for all muslims no…,['MuslimsRejectTrump'],1.0
119,Four-run 4th sinks Tigers in testy loss to Yanks https://t.co/XiU2GVvJAc https://t.co/JdsSZSzCxu,[],1.0
120,"RT @fmlappe: ""Unconscionable, jaw-dropping corruption."" @Public_Citizen called it. Sec. Mneuchin hid the recipients of $500 BILLION in bail…",[],1.0
121,"Over the past few years, fears have spread that Interpol has come under the influence of repressive governments  https://t.co/ztZIATZfTL",[],0.0
122,@salsaabicaa thanks ya :),[],1.0
123,RT @TTJmFMEAqB4zOFD: #香港 We need peace and unity. Supporting violence is hurting Hong Kong. #香港 https://t.co/fOOFIlYSmt,"['香港', '香港']",1.0
124,"Peloton's parody ad features ""Sex and the City"" actor Chris Noth, Peloton instructor Jess King and a voiceover by @VancityReynolds.  https://t.co/VwBpNomvKg",[],0.0
125,MyPillow CEO Mike Lindell told CNBC he is ready to go broke pushing the false claim that the election was stolen from Donald Trump.  https://t.co/DyNdng81UL,[],0.0
126,Germany picks Bundesbank veteran to replace Weidmann  https://t.co/6DfWh7GT60,[],0.0
127,How old are you Im fortyeight,[],1.0
128,"RT @DSWT: As every mum knows, every now &amp; again one needs a moment of quiet to recharge their batteries. Here, mini 'mum' Tagwa enjoys a mo…",[],1.0
129,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: How Israel Benefits from Regional Conflicts?
https://t.co/LRusDnyLzM https://t.co/xVnYs1trgt",[],1.0
130,RT @cpGoWRKuWjs4rgU4q2SIgYVvWUMdFkglid14Dd9CQWE=: BreakingNews: #TheNationsNightmareIsOver #BarackObamaWorstPresidentEver #ObamaGate #ObamaIsACriminal #ObamaLegacy #ObamasL…,"['TheNationsNightmareIsOver', 'BarackObamaWorstPresidentEver', 'ObamaGate', 'ObamaIsACriminal', 'ObamaLegacy']",1.0
131,Take an early look at the front page of The Wall Street Journal  https://t.co/5xQPDPcm8q  https://t.co/SuUcBpI6tr,[],0.0
132,"RT @4a_of: @ProjectLincoln 122K dead and rising, our ""leaders"" version of ""Too good a job"" the stable genius honestly believes that if we s…",[],1.0
133,"An Indonesian court ruled that President Joko Widodo and six other top officials had neglected to fulfill citizens’ rights to clean air and ordered them to improve the poor air quality in Jakarta, the capital.  https://t.co/7h9hfEz3uJ",[],0.0
134,"Here's how this 24-year-old who makes $100,000 and lives with her parents spends and saves her money:  https://t.co/vsuc6KufJh (via @CNBCMakeIt)  https://t.co/sag5VfqQzu",[],0.0
135,5 ways Virgil Abloh's influence went beyond the sphere of fashion  https://t.co/f4yiEoM4Q9,[],0.0
136,"Prices are rising in much of the world. In August and September, when this study was conducted, the average cost of a litre of unleaded petrol across all cities was 21% higher than a year before  https://t.co/QTapTyl34E",[],0.0
137,"shall ever begin another. If I do, or if I even open this",[],1.0
138,"Our democracy is broken. House Democrats' first bill, #HR1, would help fix it.   Call your representative now and ask them to support automatic voter registration, restoring the Voting Rights Act, and lessening the influence of big money in politics:  https://t.co/ocSxt9jMe6",['hr1'],0.0
139,@kdawgone @ComericaPark Digital ➡️  https://t.co/gv4j5s28oQ,[],0.0
140,"What does Senator Joe Manchin want?  A former Manchin aide offered some hints to help figure out whether his ""no"" on President Biden's agenda is really a ""no,"" or, as is often the case in Washington, a ""not yet.""   https://t.co/ERmAz2SzMZ",[],0.0
141,Graham Hornigold; executive pastry #chef demonstrates three #chocolate #desserts #recipes  http://t.co/KU0DsR0nor http://t.co/b5VndOjj9z,"['chef', 'chocolate', 'desserts', 'recipes']",1.0
142,"""I do think that that report demonstrates that he was really at the heart of the storm here and has a lot of information that could be valuable to the committee,"" @BarbMcQuade says on Mark Meadows.  https://t.co/uGLdinN7Pb",[],0.0
143,@Char_Smith7 BREAKING: Putin Warns Donald Trump … Globalists Planning To Assassinate You https://t.co/FKlp7UgJKM,[],1.0
144,The six resorts worthing staying at in the Maldives  https://t.co/xLH1GiFepY via @luxury,[],0.0
145,How to prepare kids for their first social media account  https://t.co/OxzJPGmQTA,[],0.0
146,Yemen's position is in line with position of all free people of world to counter Zionist regime's plot and resistance to normalizing relations with it. #FreePalestine #DealOfTheCentury #palestiniens,"['FreePalestine', 'DealOfTheCentury', 'palestiniens']",1.0
147,Hartley 'a different person for England' - Jones https://t.co/ISniWBH0Pf,[],1.0
148,Retail sales softer than expected but investors are focused on the Fed announcement  https://t.co/kcyIqLNA5N,[],0.0
149,About to speak out on the Senate floor against the Republican's totally inadequate policing bill. It fails to meet the immediate needs of this moment—I urge my colleagues to support our Justice in Policing Act instead.  Tune in here to watch.  https://t.co/EThzcnaJPF,[],0.0
150,"RT @FoxNews: ""The psychological and emotional destruction [the] defendant caused this minor child is unimaginable.""

Convicted fraudster ha…",[],1.0
151,Here's how likely minority-owned businesses are to be DENIED from PPP loans:  Black-owned: 95% Latino-owned: 91% Native Hawaiian or Pacific Islander-owned: 91% Asian-owned: 75%  This is not what an equitable COVID-19 response looks like. I'm working to fix it.,[],0.0
152,"Two pilot spouses completed their fini-flight @DMAFB.   The fini-flight is tradition marking an aircrew member's departure from a unit, or the last time they fly an aircraft.   @USAF_ACC  https://t.co/JjHmXA98JF",[],0.0
153,IRELAND! There are #GnFnR guitar picks hidden at the Iveagh Garden Sundial They're all yours...  https://t.co/sICabNwOD5,['gnfnr'],0.0
154,@ErkinSidick @Dolkun_Isa @adrianzenz @nuryturkel @ismaelan Short videos depict peaceful and happy lives in south #Xinjiang https://t.co/OTc3juHIrb,['Xinjiang'],1.0
155,RT @libertyfrontp: Protests erupt in Switzerland ahead of Trump's Davos trip https://t.co/mpbCtvDvZJ #RAW25 #TheBachelor #ReasonsToStayInsi…,"[RAW25, TheBachelor]",1.0
156,PLAYMFS: #ptl besti?duo?fams?rep. yyecri,['ptl'],1.0
157,RT @AllAboutYoona: 140227 Mr.Mr. REC_CAM8_YoonA http://t.co/GCyKxbBmlr,[],1.0
158,"A ""Suran"" checkpoint was set up for the withdrawal of local residents.
#Syria #Idlib #militants #Suheil #Suran","['Syria', 'Idlib', 'militants', 'Suheil', 'Suran']",1.0
159,"RT @vwpress_en: “Our goal is to make electric driving as easy, comfortable and clean as possible. To do this we are investing in the infras…",[],1.0
160,RT @lipring: 5SOS basically just confirmed that 5SOS5 is coming out this year,[],1.0
161,"JUST IN: The consumer price index climbed some 6.8% over the last 12 months, marking the largest 12-month increase in nearly 40 years.  https://t.co/soMo5XjH8d",[],0.0
162,"RT @SAIDYOUSIF: Pic Mother and Her son, A victim of regime's brutality #Bahrain
http://t.co/1GjtbkFM",['Bahrain'],1.0
163,KCPD investigating homicide in the 4500 block of Virginia  #local,[local],1.0
164,Homemade paneer is tender and delicate and extremely creamy — and the star of this simple tikka.  https://t.co/EhWUeTu3Q8,[],0.0
165,"If your man enough to hit it, your mand enough to take care of it.",[],1.0
166,"🇨🇳🇪🇺  The Relationship Between China and Europe: The Case of Huawei and the Fight Against the Epidemic

https://t.co/FfguusPpfG",[],1.0
167,@vamphwang je ef be yea!,[],1.0
168,RT @elifilhamoglu: European leaders see how the United States is losing influence in the global order. They don't want to be on the loser’s…,[],1.0
169,RT @usnews: The CFO of $IBM says the company is back on track for the long term. https://t.co/Yx0ZtcRR78 https://t.co/caV7VZsypg,[],1.0
170,Amanda Calhoun: My brother is still unvaccinated because our medical system is ableist  https://t.co/ZP8uQJXAHc,[],0.0
171,"RT @AWAKEALERT: UK's Deep State and US Deep State are not different groups
They are one and the same group. 
The group behind #September11…",['September11'],1.0
172,@am102358 Please follow me and I will follow you back right now 💯%,[],1.0
173,YOKOHAMA 横浜! Tweet your photos from the show using #GNRinYokohama and we’ll retweet our favorite…  https://t.co/v0oGeK9TIB,['gnrinyokohama'],0.0
174,"RT @dragonfly_37: Learn ..
Respect 
Love without fear.
But the one thing .
I have is my pride .
George Michael💜 https://t.co/NX93xLes4U",[],1.0
175,Luhan Denies Rumors of Secret Marriage and Baby http://t.co/RwenQ995WR http://t.co/np4apz8zrb,[],1.0
176,#CHRISTMAS: Canadian PM Justin Trudeau shares his Christmas message.  https://t.co/ft1mRRPaip,['christmas'],0.0
177,#USA planing to stop funding assistance to all factions in southern #Syria after refusal of support to Shuhada al-Qaryatayn https://t.co/4iABU2idBM,"['USA', 'Syria']",1.0
178,I added a video to a @YouTube playlist https://t.co/v5Ej9BoWiE شەو چرا - 21-01-2017,[],1.0
179,RT ChMSarwar: In Bani Gala meetings &amp; press conference... https://t.co/DehPeuA7Nb,[],1.0
180,"RT @Calum5SOS: Calling all lads @Luke5SOS 
@Ashton5SOS @Michael5SOS",,1.0
181,@UnDiotaMas dend iguaaaal,[],1.0
182,RT pcysarchive: THIS LOOK https://t.co/MAHgRLBczk https://t.co/fGKf4ND6pq,[],1.0
183,Nine Muses celebrate their 5th anniversary: Nine Muses just celebrated their 5th anniversary since debut!  The... http://t.co/36TTswTniH,[],1.0
184,"@IanAGutierrez @JoshuaGrubbsPhD Unlike the US one subject to ""attacks of Russian hackers"" )))",[],1.0
185,گمنام #چیمپین|#Anonymous #Champion|#Sports Services for Special Ghazi from #IraqIranWar|#SaharUrduTV #Gumnam... http://t.co/wNaThwHKkN,"['چیمپین', 'Anonymous', 'Champion', 'Sports', 'IraqIranWar', 'SaharUrduTV', 'Gumnam']",1.0
186,@BEQHYvLrvwoaRWBlnnbx6Nu6Xz9qcugjJvcihQVsJ8= The world is this a bad guy,[],1.0
187,"A security service of #Turkish-backed #SNA/#FSA detained several dozen militants, on suspicion of plotting sabotage against the #Turkishmilitary. However, the real reason was the desertion of the militants, dissatisfied with the reduction in wages. https://t.co/0LB8hFeLwk","['Turkish', 'SNA', 'FSA', 'Turkishmilitary']",1.0
188,"Let's pray more for each other in Ramadan...

#Ramadan 
#SundayMotivation https://t.co/cnKrOBKk33","['Ramadan', 'SundayMotivation']",1.0
189,Two heads are better than one.,[],1.0
190,This Wednesday—join us!,[],0.0
191,GRANDEEEE @MichaelPhelps !! 👏👏👏👏👏👏👏👏👏👏👏👏,[],1.0
192,RT @carrolltrust: #DavidCameron Signs Money-Making Deal US Speakers Group #HSBC PRIVATE BANK = #CORPORATE #SMOKESCREEN = #CARROLLTRUST http…,"['DavidCameron', 'HSBC', 'CORPORATE', 'SMOKESCREEN', 'CARROLLTRUST']",1.0
193,"Keeping the affection of middle-class voters is critical for Prime Minister Boris Johnson, so the dismissal of Geordie Greig as top editor of The Daily Mail is likely to be welcome news at 10 Downing Street.  https://t.co/T49UIiRSce",[],0.0
194,"You could be mine, Bilbao! #GNRinBilbao",['gnrinbilbao'],0.0
195,RT @FasaDrive: ⚡Follow ėveryone who Likes this👌,[],1.0
